num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
4,1,4,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,2,1.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.2,0.0,0.1364,0.2,0.0,0.0,0.0,0.0
11,1,11,1.0,0.2727,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.2,0.3,0.0,-0.1,0.0,0.0,0.0,0.0,0.1
10,1,10,1.0,0.0,0.1,0.0,0.0,0.1364,0.1,0.0,0.0,0.0,0.1
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.125,0.0,0.1364,0.125,0.0,0.0,0.0,0.0
3,1,3,1.0,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,0.875,0.125,0.125,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
5,1,5,1.0,0.2,0.2,0.2,0.0,0.3,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.3333,0.2222,0.0,0.0,0.0,0.1111,0.1111,0.0,0.0,0.1111
16,2,8,1.0,0.125,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,-0.1667,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667
3,1,3,1.0,0.3333,0.3333,0.0,0.0,0.0,0.3333,0.3333,0.0,0.0,0.3333
6,1,6,1.0,0.3333,0.3333,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
6,1,6,0.8333,0.0,0.1667,0.1667,0.0,0.5,0.1667,0.1667,0.0,0.0,0.1667
8,1,8,1.0,0.0,0.0,0.0,0.0,0.2286,0.0,0.0,0.0,0.0,0.125
12,1,12,1.0,0.0,0.0833,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0833
8,2,4,0.875,0.25,0.0,0.125,0.0,-0.625,0.0,0.0,0.0,0.125,0.0
10,1,10,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.5714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
12,1,12,1.0,0.0,0.0833,0.0,0.0,0.1364,0.0833,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.2,0.0,0.0,-0.175,0.0,0.0,0.0,0.0,0.0
15,1,15,0.8,0.1333,0.0667,0.0,0.0667,-0.0833,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.1667,0.1667,0.7,0.1667,0.0,0.0,0.0,0.0
2,1,2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.4
8,1,8,1.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
6,1,6,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,-0.1667,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0909,0.2788,0.0909,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.1429,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.1538,0.0769,0.0769,0.0,0.1143,0.0,0.0,0.0,0.0,0.0769
13,1,13,1.0,0.0769,0.0769,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.1429,0.1429,0.0,0.0,0.1429
14,1,14,0.9286,0.0714,0.1429,0.0714,0.0,-0.5,0.0,0.0714,0.0714,0.0714,0.0714
13,1,13,1.0,0.1538,0.0769,0.0769,0.0,0.5,0.0,0.0,0.0,0.0,0.0769
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
13,1,13,0.9231,0.0769,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0833,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0833
13,1,13,0.9231,0.1538,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538
14,1,14,1.0,0.2857,0.0714,0.0714,0.0,0.6,0.0714,0.0714,0.0714,0.0,0.0714
6,1,6,1.0,0.1667,0.3333,0.0,0.0,0.0,0.0,0.0,0.1667,0.0,0.0
9,1,9,1.0,0.0,0.0,0.1111,0.0,0.6,0.1111,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.1667,0.0833,0.0,-0.3212,0.0833,0.0,0.0833,0.0,0.0833
7,1,7,1.0,0.1429,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.125,0.0,0.0,0.3571,0.0,0.0,0.0,0.0,0.125
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1
10,1,10,1.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
8,1,8,1.0,0.125,0.25,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.2143,0.2143,0.0,0.0,0.5,0.0714,0.0714,0.0,0.0,0.2143
13,1,13,0.9231,0.1538,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.2727,0.0909,0.0909,0.0,0.5,0.0,0.0,0.0,0.0,0.2727
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.1667,0.0,0.1667,0.0,0.0,0.0,0.1667,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
10,2,5,1.0,0.0,0.0,0.0,0.1,-0.5,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.1364,0.1111,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,5,1.0,0.1,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.2727,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818
8,1,8,1.0,0.125,0.0,0.125,0.125,0.5,0.0,0.0,0.0,0.0,0.125
8,1,8,0.875,0.375,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125
8,1,8,1.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0
8,1,8,0.875,0.0,0.0,0.0,0.0,0.3833,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.4333,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
10,1,10,0.9,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
10,1,10,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0.0909,0.0,0.0909
8,1,8,1.0,0.125,0.125,0.125,0.0,0.45,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.1818,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.1818
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
11,1,11,1.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0909,0.0,-0.1667,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.3,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.1364,0.0909,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
10,1,10,1.0,0.1,0.0,0.0,0.1,-0.1333,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.125,0.125,0.45,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.0714,0.0714,0.0,0.0,-0.1,0.0,0.0,0.0714,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.1111,0.0,0.0682,0.1111,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.25,0.0833,0.0,0.0833,0.0,0.0,0.0,0.0833,0.0,0.1667
10,1,10,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.2727,0.0909,0.0,-0.0568,0.1818,0.0909,0.0,0.0,0.1818
3,1,3,1.0,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.25,0.0,0.125,-0.1667,0.125,0.125,0.0,0.0,0.125
13,2,6,0.9231,0.1538,0.0,0.0769,0.0,-0.15,0.0,0.0769,0.0,0.0769,0.0
11,1,11,1.0,0.0909,0.2727,0.0,0.0909,-0.05,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0,0.0,0.0667,0.0,0.2,0.0,0.0,0.0,0.0,0.0667
17,1,17,0.9412,0.0588,0.0,0.0,0.0,0.25,0.0588,0.0588,0.0,0.0,0.1176
21,1,21,1.0,0.0,0.0952,0.0,0.0,0.3591,0.0952,0.0476,0.0,0.0,0.0952
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.2857,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.1111,0.0,0.0,0.1111,0.1111,0.0,0.0,0.1111
10,1,10,1.0,0.1,0.2,0.0,0.0,-0.1556,0.0,0.0,0.0,0.0,0.2
10,1,10,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,19,1.0,0.0,0.0526,0.0,0.0526,0.0452,0.0,0.0,0.0,0.0,0.0526
9,1,9,1.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,0.9333,0.2,0.2667,0.0,0.0667,0.5,0.0,0.0,0.0,0.0,0.0667
12,1,12,1.0,0.1667,0.0833,0.0,0.0833,0.125,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.2222,0.1111,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.1538,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,5,1.0,0.3,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0,0.0909,0.0,0.0,-0.2,0.0909,0.0909,0.0,0.0,0.0909
12,1,12,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
9,1,9,1.0,0.0,0.0,0.0,0.1111,-0.05,0.0,0.0,0.0,0.0,0.1111
13,1,13,1.0,0.0,0.1538,0.0,0.0,-0.15,0.0769,0.0769,0.0,0.0,0.0769
11,1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
9,1,9,1.0,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,17,0.8235,0.1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.0909,0.0,0.0,0.0909,0.35,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.0,0.0909,0.0,0.0909,-0.2,0.0,0.0,0.0,0.0,0.0909
16,1,16,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625
7,1,7,1.0,0.1429,0.2857,0.1429,0.0,-0.5,0.0,0.1429,0.1429,0.1429,0.0
12,1,12,1.0,0.1667,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.2143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714
10,1,10,0.9,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
17,1,17,1.0,0.0588,0.0588,0.0,0.0588,0.0,0.0,0.0,0.0,0.0,0.1176
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2,6,1.0,0.2308,0.1538,0.1538,0.0769,0.0,0.0,0.0,0.0769,0.0,0.0
4,1,4,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,0.8571,0.1429,0.0,0.1429,0.0,-0.2146,0.0,0.1429,0.0,0.1429,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
10,1,10,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.3333,0.0,0.1667,0.0,0.0,0.1667,0.1667,0.0,0.0,0.1667
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0
15,1,15,0.9333,0.2,0.0667,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0667
17,1,17,0.9412,0.1176,0.0588,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.0,0.1111,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.1429,0.0,0.6,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.1429,0.0714,0.0,0.0,0.1364,0.0714,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0833,0.0,0.0,0.1364,0.0833,0.0,0.0,0.0,0.0
10,1,10,0.9,0.1,0.0,0.0,0.0,-0.0152,0.1,0.0,0.0,0.0,0.0
6,1,6,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0909,0.0909,0.0,0.0
10,1,10,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0,0.0833,0.0,0.4,0.0,0.0,0.0,0.0,0.0833
8,1,8,0.875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.1667,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.1667
7,1,7,1.0,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.125,0.125,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.0,0.0,0.0,0.0,-0.15,0.3333,0.3333,0.0,0.3333,0.0
7,1,7,1.0,0.1429,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,4,0.8571,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
13,1,13,1.0,0.0769,0.1538,0.0,0.0,0.0,0.0769,0.0769,0.0,0.0,0.1538
12,1,12,0.9167,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,0.8571,0.1429,0.0,0.1429,0.0,0.375,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.1111
6,1,6,1.0,0.1667,0.0,0.1667,0.0,0.0833,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.2222,0.0,0.5038,0.0,0.0,0.1111,0.0,0.0
8,1,8,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0
4,1,4,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.3333,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.1429,0.1429,0.0,0.1429
9,1,9,1.0,0.1111,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
12,1,12,1.0,0.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3,5,1.0,0.0667,0.0667,0.0,0.0,0.0625,0.0667,0.0667,0.0,0.0,0.0667
7,1,7,1.0,0.0,0.1429,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0
10,2,5,1.0,0.1,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
7,1,7,0.8571,0.2857,0.2857,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0
10,2,5,1.0,0.3,0.1,0.0,0.0,-0.1556,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.1429,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0714
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1
9,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
11,2,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
3,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.1364,0.125,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.3846,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.1429,0.0,0.1429,0.2,0.1429,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.1111,0.0,-0.1,0.0,0.0,0.0,0.0,0.1111
8,1,8,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2,6,1.0,0.1538,0.1538,0.0,0.0769,0.0,0.0,0.0,0.0769,0.0,0.0769
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.25,0.0833,0.0,-0.25,0.0,0.0833,0.0833,0.0,0.0833
11,1,11,0.9091,0.0909,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
7,1,7,1.0,0.0,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.1111,0.0,-0.6667,0.0,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0833,0.0,-0.0519,0.0833,0.0833,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0714,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0714
