num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
8,1,8,1.0,0.25,0.125,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.1364,0.125,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.1429,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.1667,0.0,0.0
17,1,17,1.0,0.1765,0.0588,0.0,0.0,0.0,0.0588,0.0588,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.1429,0.1429,-0.1,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.1,0.0,0.5,0.1,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
9,1,9,1.0,0.3333,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,0.8333,0.0,0.1667,0.1667,0.0,0.5,0.1667,0.1667,0.0,0.0,0.1667
7,1,7,1.0,0.1429,0.0,0.0,0.1429,0.4,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.0714,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0714
9,1,9,0.7778,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.2727,0.0909,0.0,0.0,0.0,0.0909,0.0909,0.0,0.0,0.0909
9,1,9,1.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.25,0.0,0.0,0.0,0.0833,0.0833,0.0,0.0,0.0833
9,2,4,1.0,0.1111,0.2222,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111
9,1,9,1.0,0.1111,0.2222,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.0,0.0833,0.0,0.0,-0.0625,0.0,0.0,0.0,0.0,0.0833
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
11,1,11,0.9091,0.0909,0.0909,0.0909,0.0,0.1148,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.1364,0.1429,0.0,0.0,0.0,0.0
13,1,13,1.0,0.2308,0.0,0.0,0.0,0.1364,0.0769,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.1538,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0909
10,1,10,0.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.1111,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,6,1.0,0.0833,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.1818,0.0,0.0,0.0,0.1,0.0909,0.0909,0.0,0.0,0.1818
5,1,5,1.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2
13,1,13,1.0,0.1538,0.1538,0.0,0.0,0.0,0.0,0.0,0.0769,0.0,0.0
10,1,10,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.2308,0.1538,0.0,0.0,0.2682,0.0769,0.0,0.0,0.0,0.0769
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.3333,0.1667,0.0,0.0,0.0952,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.5833,0.0,0.0,0.125,0.0,0.125
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
10,1,10,1.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0833
16,1,16,0.9375,0.1875,0.0625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0625
9,1,9,1.0,0.1111,0.1111,0.1111,0.1111,0.2121,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
5,1,5,1.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
10,2,5,1.0,0.0,0.1,0.0,0.1,-0.4,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.1722,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.25,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
8,1,8,0.875,0.375,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125
8,1,8,1.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.3089,0.0,0.0,0.0,0.0,0.0
12,2,6,1.0,0.1667,0.0833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
7,1,7,1.0,0.1429,0.1429,0.0,0.1429,-0.1583,0.1429,0.1429,0.0,0.1429,0.2857
5,1,5,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
5,1,5,1.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.3636,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,7,0.9286,0.0,0.0714,0.0714,0.0714,0.3333,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.125,0.125,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.0,0.0714,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.1429
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
9,1,9,1.0,0.2222,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0909,0.0,0.0111,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0909
10,1,10,1.0,0.1,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0
16,1,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.0769,0.0769,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.1,-0.25,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.2727,0.0,0.0909,0.0,-0.9,0.0909,0.0909,0.0,0.0,0.0909
9,1,9,1.0,0.1111,0.2222,0.0,0.0,0.0,0.1111,0.1111,0.0,0.0,0.1111
9,1,9,1.0,0.0,0.1111,0.0,0.1111,-0.1,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.1429,0.1429,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.1111,0.0,0.05,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
13,1,13,1.0,0.2308,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.0,0.1667,0.4,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
10,1,10,1.0,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.1364,0.125,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.0833,0.1667,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1667
8,1,8,0.875,0.125,0.125,0.0,0.0,-0.1833,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
10,1,10,1.0,0.0,0.1,0.0,0.0,0.1364,0.1,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.2222,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.1111
14,1,14,0.9286,0.1429,0.0714,0.0714,0.2143,0.0,0.0,0.0,0.0,0.0,0.0714
13,1,13,0.9231,0.1538,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0667,0.1333,0.0,0.0,0.0,0.0667,0.0667,0.0,0.0,0.1333
9,1,9,1.0,0.2222,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.3333,0.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.3333,0.1111,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0833,0.0,0.0833,0.1167,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,-0.0167,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0682,0.1,0.0,0.0,0.0,0.1
7,1,7,1.0,0.1429,0.1429,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.0769,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0769
9,1,9,1.0,0.0,0.2222,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,-0.0188,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
14,1,14,1.0,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714,0.0
6,1,6,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,-0.0212,0.1111,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
6,1,6,1.0,0.3333,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.1111,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
13,1,13,1.0,0.1538,0.0769,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.2,0.0,0.0,0.1364,0.1,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,0.8571,0.1429,0.0,0.1429,0.0,-0.2667,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0909,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
9,1,9,1.0,0.0,0.1111,0.1111,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.0,0.0,0.0714,0.2,0.0,0.0,0.0714,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.2857,0.0,-0.05,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.2727,0.0,0.0909,0.0,0.175,0.0909,0.0909,0.0,0.0,0.1818
12,1,12,1.0,0.1667,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
11,1,11,1.0,0.1818,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0909,0.0,-0.2,0.0909,0.0909,0.0,0.0,0.0909
12,1,12,1.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
11,1,11,1.0,0.0909,0.0909,0.0909,0.0,-0.25,0.0,0.0,0.0,0.0,0.0909
8,1,8,1.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
5,1,5,1.0,0.0,0.2,0.0,0.0,0.1364,0.2,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.0,0.1429,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.1364,0.1429,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.0,0.0,0.0,-0.0152,0.1429,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
4,1,4,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.2
9,1,9,0.8889,0.1111,0.0,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.1,0.0,0.15,0.0,0.0,0.1,0.0,0.0
7,1,7,1.0,0.4286,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.0833,0.0,0.0833,0.0,0.0167,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.0833,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
10,1,10,1.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.3,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0
10,1,10,0.9,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
10,1,10,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
9,1,9,1.0,0.0,0.2222,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.1111
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.1111,0.2222,0.1111,0.0,0.125,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.1111,0.1111,0.1897,0.1111,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.6667,0.0,0.0,0.0,0.0,0.0
7,2,4,1.0,0.1429,0.0,0.0,0.0,0.2333,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0909,0.0,-0.1,0.0,0.0,0.0,0.0,0.0909
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.1667,0.0,0.1667,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.5,0.0,0.25,0.0,-0.1786,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.2222,0.1111,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.1667,0.0,0.55,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0833,0.1667,0.0,0.15,0.0,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.1111,0.2222,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.1111
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1
7,1,7,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
9,1,9,0.8889,0.1111,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.2222
10,1,10,1.0,0.0,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.1111,0.0,0.1788,0.1111,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.2727,0.0,0.0,0.0,0.0,0.0909,0.0909,0.0,0.0909
9,1,9,1.0,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
6,1,6,1.0,0.0,0.1667,0.0,0.1667,0.6167,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.1667,0.0,0.0,-0.125,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538
10,1,10,1.0,0.0,0.0,0.1,0.0,-0.6,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.0769,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538
12,1,12,1.0,0.0833,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
9,1,9,1.0,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.1429,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,-0.125,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
12,1,12,0.9167,0.0833,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.2222,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.1429
13,1,13,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0769
7,1,7,1.0,0.1429,0.1429,0.1429,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.1,0.1833,0.0,0.0,0.0,0.0,0.1
9,1,9,1.0,0.0,0.2222,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.1111
15,2,8,1.0,0.0667,0.0667,0.2,0.0,-0.2333,0.0,0.0,0.0,0.0,0.0667
7,1,7,1.0,0.2857,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
