num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
12,1,11,0.973,0.0818,0.1015,0.0247,0.0302,0.0214,0.0141,0.0082,0.0028,0.0013,0.045
12,1,11,0.973,0.0815,0.0998,0.0241,0.0305,0.0214,0.0141,0.0082,0.0028,0.0013,0.0459
12,1,11,0.973,0.0827,0.1015,0.0247,0.0311,0.0179,0.0134,0.0082,0.0028,0.0013,0.0459
12,1,11,0.973,0.0817,0.1005,0.0247,0.0311,0.0214,0.0141,0.0082,0.0028,0.0013,0.0459
12,1,11,0.973,0.0819,0.1015,0.0247,0.0311,0.0214,0.0141,0.0082,0.0028,0.0013,0.0459
12,1,11,0.9746,0.0816,0.1005,0.0237,0.0311,0.0171,0.0141,0.0082,0.0028,0.0013,0.0454
12,1,11,0.973,0.0827,0.1006,0.0247,0.0311,0.0214,0.0141,0.0082,0.0028,0.0013,0.0459
9,1,8,0.9896,0.0717,0.078,0.0104,0.0352,-0.0812,0.0,0.0104,0.0104,0.0,0.0312
10,1,9,0.9745,0.1426,0.1032,0.0349,0.0658,0.1611,0.0069,0.0,0.0,0.0,0.08
10,1,8,0.9815,0.1468,0.1143,0.0349,0.0588,0.1763,0.0111,0.0,0.0,0.0,0.0731
10,1,8,0.981,0.0871,0.0769,0.0453,0.0222,0.0242,0.0185,0.0111,0.0381,0.0111,0.0403
10,1,9,0.981,0.1204,0.0991,0.0425,0.0222,0.1465,0.0185,0.0111,0.0381,0.0111,0.0403
11,1,10,0.9684,0.1002,0.0409,0.017,0.0036,0.0679,0.0014,0.0,0.0,0.0039,0.0101
11,1,10,0.9657,0.1055,0.0409,0.017,0.0062,0.0679,0.0014,0.0,0.0,0.0039,0.0127
11,1,10,0.9657,0.1035,0.0409,0.017,0.0062,0.0679,0.0014,0.0,0.0,0.0039,0.0127
12,1,10,0.9725,0.1021,0.0409,0.017,0.0062,0.0679,0.0014,0.0,0.0,0.0039,0.0127
11,1,10,0.9657,0.1018,0.039,0.017,0.0062,0.0608,0.0014,0.0,0.0,0.0039,0.0127
11,1,10,0.9657,0.1041,0.0395,0.017,0.0062,0.0644,0.0,0.0,0.0,0.0039,0.0113
12,1,10,0.9657,0.0987,0.0409,0.017,0.0062,0.0679,0.0014,0.0,0.0,0.0039,0.0127
11,1,10,0.9657,0.1055,0.0377,0.017,0.0062,0.0679,0.0014,0.0,0.0,0.0039,0.0127
4,1,4,0.9683,0.2492,0.0556,0.0,0.0,0.0485,0.0159,0.0,0.0,0.0,0.0159
4,1,4,1.0,0.2651,0.0714,0.0,0.0,0.0152,0.0159,0.0,0.0,0.0,0.0
8,1,8,0.9786,0.1122,0.123,0.0089,0.0192,0.0125,0.0,0.0089,0.0,0.0,0.0483
10,1,9,0.9629,0.0917,0.0913,0.0258,0.0281,0.15,0.0212,0.0136,0.0,0.0,0.0311
9,1,9,0.9629,0.0826,0.0913,0.0258,0.0281,0.1091,0.0212,0.0136,0.0,0.0,0.0412
11,1,10,0.9876,0.0929,0.1103,0.0171,0.0031,-0.0522,0.0166,0.0058,0.0049,0.0,0.0329
11,1,10,0.99,0.0941,0.1134,0.0232,0.0062,-0.0485,0.0166,0.0058,0.0025,0.0,0.0329
11,1,10,0.9876,0.0929,0.1072,0.0232,0.0062,-0.0485,0.0166,0.0058,0.0049,0.0,0.0298
11,1,10,0.9876,0.099,0.1033,0.0199,0.0062,-0.0485,0.0166,0.0058,0.0049,0.0,0.0295
12,1,10,0.9876,0.0898,0.1087,0.0232,0.0062,-0.0485,0.0166,0.0058,0.0049,0.0,0.0329
7,1,5,0.9971,0.0873,0.0112,0.0152,0.0463,0.0633,0.0101,0.0029,0.0,0.0,0.006
7,1,5,0.99,0.0903,0.0112,0.0111,0.0463,0.0533,0.006,0.0029,0.0,0.0,0.006
7,1,5,0.99,0.0944,0.0112,0.0152,0.0432,0.0594,0.0101,0.0029,0.0,0.0,0.006
7,1,5,0.99,0.0896,0.0112,0.0152,0.0463,0.0633,0.0101,0.0029,0.0,0.0,0.006
7,1,5,0.99,0.0715,0.0112,0.0152,0.0463,0.0633,0.0101,0.0029,0.0,0.0,0.006
7,1,5,0.99,0.0944,0.0112,0.0152,0.0435,0.0613,0.0101,0.0029,0.0,0.0,0.006
7,1,5,0.99,0.0944,0.0112,0.0152,0.0428,0.0594,0.0101,0.0029,0.0,0.0,0.006
9,1,8,0.9944,0.0993,0.0513,0.0457,0.0051,0.2693,0.0083,0.0,0.0257,0.0,0.036
9,1,8,0.9944,0.1104,0.0624,0.0457,0.0051,0.2693,0.0083,0.0,0.0257,0.0,0.0471
9,1,8,0.9944,0.1037,0.0557,0.039,0.0051,0.2026,0.0083,0.0,0.019,0.0,0.0404
8,1,8,0.9944,0.1009,0.0292,0.0399,0.0167,0.6091,0.0,0.0,0.0664,0.0,0.0427
8,1,8,0.9944,0.1022,0.0292,0.0491,0.0167,0.6091,0.0,0.0,0.0677,0.0,0.0427
7,1,7,0.9944,0.1102,0.0246,0.0445,0.0167,0.6091,0.0,0.0,0.071,0.0,0.0381
9,1,6,0.9467,0.1636,0.1304,0.05,0.015,-0.0,0.063,0.0519,0.0,0.025,0.1525
9,1,6,0.9733,0.1836,0.1504,0.0333,0.0067,0.04,0.0464,0.0353,0.0,0.025,0.1325
10,1,10,0.9836,0.114,0.1022,0.0275,0.0347,0.0453,0.0065,0.0,0.0045,0.0,0.0079
10,1,10,0.9836,0.124,0.1032,0.0364,0.0268,0.0453,0.0065,0.0,0.0045,0.0,0.0079
10,1,10,0.9836,0.1051,0.1111,0.0364,0.0258,0.0453,0.0065,0.0,0.0045,0.0,0.0079
5,1,5,0.9886,0.072,0.0244,0.1199,0.0227,0.1856,0.0433,0.0,0.0152,0.0,0.0182
6,1,5,0.9886,0.0871,0.0244,0.1351,0.0379,0.2311,0.0433,0.0,0.0152,0.0,0.0182
6,1,6,1.0,0.0602,0.023,0.0095,0.0,0.1033,0.0133,0.0133,0.0167,0.0,0.0557
6,1,6,1.0,0.0697,0.023,0.0095,0.0,0.0967,0.0133,0.0133,0.0167,0.0,0.0557
6,1,6,1.0,0.0697,0.023,0.0095,0.0,0.0433,0.0133,0.0133,0.0167,0.0,0.0557
8,1,8,0.9951,0.0875,0.1132,0.0436,0.0163,0.1069,0.034,0.034,0.0074,0.0,0.0763
8,1,8,0.9898,0.0801,0.1165,0.0436,0.0217,0.0977,0.032,0.032,0.0074,0.0,0.085
8,1,8,0.9898,0.0875,0.1155,0.0436,0.0217,0.0977,0.0393,0.0393,0.0074,0.0,0.0756
9,1,9,0.9788,0.147,0.1591,0.0,0.0,0.0475,0.0346,0.0346,0.0123,0.0,0.1001
9,1,9,0.9899,0.1248,0.1591,0.0,0.0,0.1253,0.0123,0.0123,0.0123,0.0,0.0779
9,1,9,0.9796,0.1009,0.1392,0.011,0.0179,-0.2262,0.0159,0.0452,0.0383,0.0219,0.0896
7,1,6,1.0,0.1019,0.166,0.0304,0.0556,0.0382,0.063,0.0243,0.0,0.0625,0.0611
8,1,7,0.9855,0.0774,0.0508,0.0483,0.0048,0.2866,0.0043,0.0,0.0087,0.0033,0.0345
8,1,7,0.9855,0.0823,0.0508,0.0483,0.0097,0.3105,0.0043,0.0,0.0087,0.0033,0.029
8,1,7,0.9855,0.0823,0.0508,0.0483,0.0097,0.267,0.0043,0.0,0.0043,0.0033,0.0345
8,1,7,0.9894,0.0744,0.0508,0.0483,0.0097,0.3062,0.0043,0.0,0.0087,0.0033,0.0345
5,1,5,0.975,0.0875,0.1521,0.0125,0.0,0.017,0.025,0.0,0.0125,0.0208,0.0
6,1,6,1.0,0.0413,0.0413,0.0462,0.0,0.3117,0.0182,0.0,0.0,0.0,0.0101
6,1,6,1.0,0.0231,0.0526,0.0575,0.0114,0.2936,0.0182,0.0,0.0,0.0,0.0215
10,1,9,0.9943,0.0835,0.1074,0.0302,0.0207,-0.0257,0.0057,0.0,0.0,0.0,0.0474
10,1,9,0.9943,0.0835,0.1109,0.0232,0.0207,0.0055,0.0057,0.0,0.0,0.0,0.0457
10,1,9,1.0,0.0835,0.1065,0.0302,0.0207,-0.0144,0.0,0.0,0.0,0.0,0.0413
8,1,8,0.9677,0.1243,0.0394,0.0038,0.0,0.3698,0.0155,0.0098,0.0,0.0041,0.0137
8,1,8,0.9692,0.1269,0.0338,0.0038,0.0,0.3864,0.0098,0.0098,0.0,0.0041,0.0137
8,1,8,0.9635,0.1212,0.0394,0.0038,0.0,0.3698,0.0155,0.0098,0.0,0.0041,0.0137
8,1,8,0.9635,0.1275,0.0394,0.0038,0.0,0.3698,0.0155,0.0098,0.0,0.0041,0.0137
10,1,8,0.95,0.0997,0.0733,0.0083,0.0076,-0.0062,0.0325,0.0325,0.0,0.0,0.0546
10,1,8,0.9408,0.1182,0.0825,0.0083,0.0076,-0.0062,0.0418,0.0418,0.0,0.0,0.0638
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0462,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0462,0.0,0.0,0.0,0.0,0.0
12,1,11,0.989,0.1066,0.122,0.0095,0.0,-0.0173,0.0229,0.0229,0.0288,0.0,0.0633
10,1,10,0.975,0.0591,0.0558,0.0534,0.0226,0.1342,0.0167,0.0067,0.0,0.0,0.0758
10,1,10,0.975,0.0662,0.0529,0.0534,0.0226,0.0575,0.0167,0.0067,0.0,0.0,0.0658
8,1,8,0.9796,0.063,0.0773,0.0,0.0,0.1143,0.0,0.0,0.0,0.0,0.0821
9,1,9,0.9841,0.1022,0.0436,0.0268,0.0,-0.0107,0.0204,0.0204,0.0,0.0,0.0293
8,1,8,0.9911,0.2068,0.0417,0.0226,0.0,0.0143,0.0,0.0,0.0,0.0,0.0179
9,1,9,0.9911,0.2103,0.0417,0.0226,0.0,0.0143,0.0,0.0,0.0,0.0,0.0179
8,1,8,0.9911,0.2103,0.0417,0.0167,0.0,0.0071,0.0,0.0,0.0,0.0,0.0179
6,1,5,1.0,0.0905,0.0524,0.0,0.0,0.0536,0.0,0.0,0.0,0.0,0.0
9,1,7,0.9904,0.0383,0.1615,0.0375,0.0125,0.0297,0.0182,0.0182,0.0,0.0,0.0403
8,1,8,0.9341,0.0675,0.1206,0.0332,0.0087,-0.0132,0.0254,0.0174,0.0024,0.0,0.067
8,1,8,0.9341,0.0624,0.1206,0.0332,0.0087,-0.0132,0.03,0.0219,0.0024,0.0,0.0665
8,1,8,0.9341,0.0584,0.1115,0.0332,0.0087,-0.0132,0.0209,0.0128,0.0024,0.0,0.0534
8,1,8,0.9523,0.0675,0.1206,0.0332,0.0087,-0.0132,0.03,0.0219,0.0024,0.0,0.0716
7,1,7,0.9801,0.0992,0.0798,0.0329,0.0057,0.2046,0.0156,0.0,0.005,0.0,0.0189
7,1,7,0.9851,0.1093,0.0798,0.0329,0.0057,0.1819,0.0156,0.0,0.0,0.0,0.024
7,1,7,0.975,0.1143,0.0792,0.0379,0.0057,0.2273,0.0156,0.0,0.005,0.0,0.0183
7,1,7,0.975,0.1078,0.0848,0.0379,0.0057,0.2159,0.0156,0.0,0.005,0.0,0.024
8,1,7,1.0,0.0288,0.0884,0.0655,0.0119,-0.0089,0.0,0.0,0.0119,0.0179,0.0298
6,1,5,0.9736,0.0785,0.0357,0.0543,0.0093,-0.0188,0.0194,0.0139,0.0,0.0,0.0278
6,1,5,0.9944,0.0785,0.0496,0.0543,0.0093,-0.0188,0.0194,0.0139,0.0,0.0,0.0278
6,1,5,0.9736,0.0785,0.0496,0.0543,0.0093,-0.0188,0.0194,0.0139,0.0,0.0,0.0278
7,1,7,0.9803,0.1248,0.1165,0.024,0.0,0.0917,0.0227,0.0227,0.0,0.0,0.0227
10,1,9,0.9947,0.1029,0.1441,0.0395,0.0224,-0.0169,0.0194,0.0101,0.0096,0.0,0.0663
10,1,9,0.9947,0.0971,0.1537,0.0443,0.0224,-0.011,0.0136,0.0101,0.0096,0.0,0.0711
10,1,9,0.9947,0.0941,0.1362,0.0443,0.0224,-0.0266,0.0194,0.0101,0.0096,0.0,0.0667
10,1,9,0.9947,0.0981,0.1441,0.0443,0.0224,-0.0038,0.0194,0.0101,0.0048,0.0,0.0663
6,1,6,1.0,0.1986,0.0725,0.0,0.0,0.3357,0.0,0.0,0.0417,0.0,0.013
13,1,10,0.9821,0.0646,0.1771,0.027,0.0585,0.1554,0.0,0.0,0.0,0.0084,0.0667
5,1,5,0.9786,0.087,0.1191,0.0887,0.0143,0.092,0.0,0.0,0.0,0.0119,0.044
5,1,5,0.9786,0.0691,0.1429,0.0887,0.0381,0.092,0.0,0.0,0.0238,0.0119,0.044
5,1,5,0.9929,0.087,0.1429,0.0887,0.0238,0.092,0.0,0.0,0.0238,0.0119,0.044
8,1,8,0.9799,0.1222,0.1354,0.0081,0.0194,0.0557,0.0118,0.0076,0.0175,0.0,0.0903
8,1,8,0.9799,0.1297,0.1312,0.0081,0.0194,0.0557,0.0118,0.0076,0.0175,0.0,0.0903
8,1,8,0.9799,0.1263,0.1319,0.0046,0.0194,0.0807,0.0118,0.0076,0.0141,0.0,0.0868
8,1,8,0.9799,0.1263,0.1319,0.0081,0.0194,0.0557,0.0118,0.0076,0.0175,0.0,0.0868
8,1,8,0.9799,0.1214,0.1312,0.0081,0.0194,0.05,0.0076,0.0076,0.0175,0.0,0.0861
12,1,12,0.9525,0.0761,0.0606,0.0139,0.0368,0.125,0.0243,0.0243,0.0357,0.0,0.045
9,1,9,0.9333,0.1089,0.0948,0.0354,0.0474,0.1841,0.0141,0.0,0.0,0.0,0.007
10,1,9,0.9394,0.113,0.0988,0.0404,0.0474,0.1983,0.0192,0.0,0.0,0.0,0.007
8,1,8,1.0,0.0674,0.1045,0.0582,0.0098,0.2958,0.0093,0.0093,0.0,0.0,0.0537
9,1,8,1.0,0.0489,0.1119,0.0582,0.0098,0.2125,0.0083,0.0083,0.0,0.0,0.0611
4,1,4,0.9698,0.0952,0.1924,0.0378,0.0657,0.09,0.0356,0.0133,0.0,0.0,0.0433
4,1,4,0.9698,0.1086,0.1924,0.0244,0.0657,0.09,0.0356,0.0133,0.0,0.0,0.03
4,1,4,0.9698,0.1086,0.1835,0.0378,0.0657,0.0633,0.0133,0.0133,0.0,0.0,0.0433
12,1,11,0.9594,0.0806,0.0675,0.0474,0.0343,-0.0217,0.008,0.0047,0.0131,0.0129,0.0301
12,1,11,0.9574,0.0753,0.0695,0.045,0.0343,0.0033,0.008,0.0047,0.0131,0.0104,0.0341
12,1,11,0.9574,0.0777,0.0695,0.045,0.0294,0.0066,0.008,0.0047,0.0082,0.0104,0.0341
12,1,10,0.9601,0.0826,0.0668,0.0474,0.0329,-0.014,0.0052,0.0034,0.0117,0.0129,0.0314
12,1,11,0.9574,0.0813,0.0668,0.0474,0.0329,-0.012,0.008,0.0047,0.0131,0.0129,0.0341
12,1,11,0.959,0.0777,0.0679,0.0458,0.031,-0.0242,0.0063,0.0031,0.0131,0.0129,0.0292
12,1,11,0.9574,0.0826,0.0695,0.0474,0.0343,-0.0095,0.008,0.0047,0.0131,0.0129,0.0341
12,1,11,0.9609,0.0826,0.0695,0.0474,0.0343,-0.012,0.008,0.0047,0.0131,0.0129,0.0341
6,1,5,0.9513,0.1246,0.1209,0.0356,0.0694,-0.1222,0.0074,0.0169,0.0,0.0133,0.051
6,1,5,0.9513,0.1305,0.0986,0.0356,0.0694,-0.1222,0.0,0.0229,0.0133,0.0133,0.0362
6,1,5,0.9513,0.1246,0.1209,0.0222,0.0694,-0.0889,0.0074,0.0303,0.0133,0.0,0.051
7,1,7,0.975,0.1332,0.0471,0.0364,0.0114,0.0312,0.0,0.0,0.0114,0.0114,0.0179
4,1,4,0.9832,0.1324,0.0952,0.0231,0.0412,0.0451,0.0147,0.0147,0.0,0.0,0.0294
4,1,4,0.9832,0.1176,0.0658,0.0231,0.0412,0.0451,0.0147,0.0147,0.0,0.0,0.0294
4,1,4,0.9832,0.1324,0.0952,0.0231,0.0412,0.0451,0.0147,0.0147,0.0,0.0,0.0294
9,1,7,0.9674,0.0441,0.0924,0.0137,0.0154,0.0556,0.0125,0.0049,0.0098,0.0021,0.0337
9,1,7,0.9728,0.0457,0.094,0.0216,0.0169,0.0402,0.0157,0.0065,0.0098,0.0021,0.0353
9,1,7,0.9674,0.0457,0.094,0.0216,0.0169,0.0509,0.0157,0.0065,0.0098,0.0021,0.0353
9,1,7,0.9674,0.0424,0.094,0.0216,0.0169,0.0472,0.0123,0.0065,0.0098,0.0021,0.0353
9,1,7,0.9674,0.0437,0.094,0.0216,0.0149,0.0439,0.0157,0.0065,0.0098,0.0,0.0353
9,1,7,0.9713,0.0457,0.094,0.0216,0.0169,0.0779,0.0157,0.0065,0.0098,0.0021,0.0353
9,1,7,0.9674,0.0457,0.0917,0.0216,0.0169,0.0542,0.0157,0.0065,0.0098,0.0021,0.033
11,1,10,0.9959,0.0904,0.0916,0.0368,0.0248,-0.0069,0.0021,0.0059,0.0057,0.0019,0.0364
11,1,10,0.9959,0.0923,0.0916,0.0368,0.0248,-0.0201,0.0021,0.0059,0.0057,0.0019,0.0364
11,1,10,0.9959,0.0943,0.0917,0.0387,0.0213,-0.011,0.0021,0.0059,0.0057,0.0019,0.0346
11,1,10,0.9959,0.0904,0.0916,0.0387,0.0248,-0.0065,0.0021,0.0059,0.0057,0.0019,0.0364
11,1,10,0.9959,0.094,0.0935,0.0346,0.0228,-0.0133,0.0021,0.0059,0.0057,0.0019,0.0364
11,1,10,0.9959,0.0915,0.0889,0.0387,0.0248,-0.0046,0.0021,0.0059,0.0057,0.0019,0.0364
11,1,10,0.9959,0.093,0.092,0.0372,0.0248,-0.0179,0.0021,0.0059,0.0057,0.0019,0.0349
11,1,10,0.9959,0.094,0.0935,0.0367,0.0228,-0.0089,0.0021,0.0059,0.0057,0.0019,0.0364
11,1,10,0.9959,0.096,0.0935,0.0387,0.0248,-0.0019,0.0021,0.0059,0.0057,0.0019,0.0364
12,1,10,0.9614,0.0673,0.1077,0.0307,0.0196,0.0356,0.0157,0.0024,0.0087,0.0,0.0431
12,1,10,0.9614,0.0679,0.1128,0.0307,0.0222,0.0328,0.0157,0.0024,0.0113,0.0,0.0456
12,1,10,0.9638,0.07,0.1104,0.0283,0.0222,-0.0029,0.0157,0.0,0.0065,0.0,0.0433
12,1,10,0.9614,0.0724,0.1069,0.0307,0.0222,0.0328,0.0157,0.0024,0.0113,0.0,0.0456
12,1,10,0.964,0.0724,0.1128,0.0281,0.0196,0.0269,0.0157,0.0024,0.0113,0.0,0.0456
10,1,10,0.9696,0.0985,0.0967,0.0256,0.0085,0.0176,0.0079,0.0,0.0085,0.0,0.0895
11,1,11,0.9696,0.1207,0.0859,0.033,0.016,0.162,0.0153,0.0,0.0085,0.0,0.0969
7,1,7,0.9907,0.1264,0.0905,0.0197,0.0104,0.0963,0.0232,0.0083,0.0188,0.0083,0.0301
7,1,7,0.9803,0.1264,0.1009,0.0093,0.0104,0.0797,0.0232,0.0083,0.0292,0.0083,0.0197
9,1,9,0.9334,0.116,0.1101,0.0135,0.0,0.1381,0.0372,0.0157,0.0,0.0,0.1123
9,1,9,0.9408,0.1382,0.0953,0.0135,0.0074,0.1381,0.0372,0.0157,0.0,0.0,0.1049
9,1,9,0.9334,0.1261,0.098,0.0135,0.0074,0.1143,0.0372,0.0157,0.0,0.0,0.1137
9,1,9,0.9857,0.0527,0.0896,0.0526,0.0179,0.019,0.0204,0.0204,0.0383,0.0,0.0299
10,1,9,0.972,0.1587,0.1347,0.0181,0.0107,0.07,0.0181,0.0055,0.0071,0.0078,0.0739
10,1,9,0.972,0.1553,0.1347,0.0214,0.0107,0.0645,0.0181,0.0055,0.0104,0.0078,0.0673
10,1,9,0.9687,0.1653,0.1323,0.0214,0.0107,0.0745,0.0181,0.0055,0.0104,0.0078,0.0739
10,1,9,0.9687,0.152,0.138,0.0214,0.0107,0.0745,0.0181,0.0055,0.0104,0.0078,0.0673
10,1,9,0.9715,0.1653,0.1323,0.0185,0.0107,0.048,0.0124,0.0027,0.0104,0.0078,0.0711
6,1,6,1.0,0.1413,0.0802,0.0111,0.0392,0.0824,0.0111,0.0,0.0222,0.0,0.0373
6,1,5,1.0,0.1603,0.0814,0.0111,0.0392,0.0824,0.0111,0.0,0.0222,0.0,0.0373
6,1,6,1.0,0.1413,0.0802,0.0111,0.0296,0.0733,0.0111,0.0,0.0222,0.0,0.0373
8,1,8,0.9802,0.0697,0.0749,0.0083,0.0096,0.1437,0.0093,0.004,0.0053,0.0,0.0403
8,1,8,0.9802,0.0792,0.0796,0.0083,0.0096,0.1437,0.014,0.004,0.0053,0.0,0.045
8,1,8,0.9802,0.0752,0.0756,0.0083,0.0096,0.1437,0.0101,0.0,0.0053,0.0,0.0371
8,1,8,0.9802,0.0792,0.0677,0.0083,0.0096,0.1437,0.014,0.004,0.0053,0.0,0.0331
11,1,9,0.984,0.0539,0.0467,0.0196,0.0141,0.0066,0.0122,0.0,0.0,0.0062,0.0147
11,1,9,0.9877,0.0539,0.0467,0.0196,0.0141,0.0009,0.0122,0.0,0.0,0.0062,0.0147
11,1,9,0.984,0.0539,0.0411,0.0233,0.0141,0.0066,0.0122,0.0,0.0,0.0062,0.0147
12,1,11,0.992,0.1179,0.0839,0.0397,0.0251,0.0456,0.0116,0.0162,0.0046,0.0046,0.0306
12,1,12,0.9963,0.1144,0.0846,0.0354,0.0251,0.0623,0.0116,0.0162,0.0046,0.0046,0.0306
12,1,11,0.992,0.1179,0.0839,0.0347,0.0251,0.0734,0.0116,0.0162,0.0046,0.0046,0.0306
5,1,4,0.97,0.0861,0.1426,0.0361,0.0,-0.03,0.0,0.0,0.0,0.0393,0.031
6,1,5,0.9589,0.0972,0.1371,0.0361,0.0,-0.03,0.0,0.0,0.0,0.0393,0.0421
5,1,5,1.0,0.0598,0.0502,0.0374,0.0,0.0944,0.0,0.0,0.0,0.0053,0.0106
6,1,6,1.0,0.0598,0.0502,0.0374,0.0,0.0944,0.0,0.0,0.0,0.0053,0.0106
5,1,5,1.0,0.044,0.0343,0.0374,0.0,0.0944,0.0,0.0,0.0,0.0053,0.0106
5,1,5,1.0,0.0519,0.0502,0.0374,0.0,0.0944,0.0,0.0,0.0,0.0053,0.0106
7,1,7,0.994,0.0986,0.0986,0.0134,0.046,0.1045,0.0645,0.028,0.0,0.0448,0.0441
7,1,7,1.0,0.107,0.0879,0.0134,0.0401,0.0819,0.0526,0.0161,0.0,0.046,0.0263
8,1,7,0.994,0.1129,0.1058,0.0134,0.046,0.0819,0.0645,0.028,0.0,0.052,0.0441
10,1,10,0.9936,0.0659,0.0874,0.0338,0.01,-0.0375,0.011,0.0058,0.0037,0.0053,0.0337
10,1,10,0.9936,0.0684,0.0902,0.0315,0.01,-0.0396,0.011,0.0058,0.0037,0.0053,0.0314
10,1,10,0.9936,0.0684,0.0899,0.0338,0.01,-0.0375,0.011,0.0058,0.0037,0.0053,0.0337
10,1,10,0.9936,0.0684,0.0925,0.0338,0.01,-0.0477,0.011,0.0058,0.0037,0.0053,0.0337
10,1,10,0.9936,0.0684,0.0912,0.0338,0.01,-0.0375,0.011,0.0058,0.0037,0.0053,0.0337
10,1,10,0.9936,0.0684,0.0891,0.0338,0.01,-0.0375,0.011,0.0058,0.002,0.0053,0.032
10,1,10,0.9936,0.065,0.0925,0.0321,0.01,-0.0358,0.011,0.0058,0.0037,0.0053,0.0337
10,1,10,0.9936,0.0653,0.0925,0.0338,0.01,-0.0375,0.011,0.0058,0.0037,0.0053,0.0337
10,1,10,0.9936,0.067,0.0925,0.0323,0.01,-0.0171,0.011,0.0058,0.0037,0.0053,0.0322
10,1,10,0.995,0.0684,0.0925,0.0338,0.01,-0.0375,0.011,0.0058,0.0037,0.0053,0.0322
5,1,5,0.9357,0.123,0.1079,0.0714,0.0238,0.0714,0.0,0.0,0.0159,0.0,0.0635
9,1,9,0.9712,0.0739,0.1142,0.0268,0.0172,-0.0507,0.0127,0.0107,0.0119,0.0045,0.0546
9,1,9,0.9712,0.0856,0.1035,0.0268,0.0119,-0.0507,0.0074,0.0053,0.0119,0.0045,0.0439
9,1,9,0.9712,0.0814,0.11,0.0268,0.0172,-0.0507,0.0127,0.0107,0.0119,0.0045,0.0546
11,1,10,0.9797,0.1061,0.0853,0.0482,0.0758,0.1312,0.0037,0.0044,0.0362,0.0111,0.0227
11,1,10,0.9842,0.0928,0.0904,0.0394,0.086,0.1029,0.0037,0.0044,0.0362,0.0111,0.0182
11,1,10,0.9797,0.1006,0.0893,0.0482,0.0838,0.1587,0.0037,0.0044,0.0306,0.0111,0.0227
10,1,9,0.9861,0.1167,0.1081,0.0293,0.0423,0.1161,0.019,0.009,0.012,0.0055,0.0384
10,1,9,0.9861,0.1121,0.1091,0.0293,0.0408,0.1249,0.019,0.009,0.0105,0.0055,0.0384
10,1,9,0.9861,0.1147,0.1106,0.0273,0.0423,0.1206,0.019,0.009,0.012,0.0055,0.0384
10,1,9,0.9887,0.1154,0.1079,0.0293,0.0383,0.1206,0.019,0.009,0.012,0.0055,0.0384
10,1,9,0.9861,0.1153,0.1077,0.0293,0.0423,0.1206,0.019,0.009,0.012,0.0055,0.037
10,1,9,0.9861,0.1167,0.1106,0.0293,0.0423,0.1156,0.019,0.009,0.012,0.0055,0.0384
10,1,9,0.9861,0.1167,0.1106,0.0293,0.0423,0.1206,0.019,0.009,0.012,0.0055,0.0384
10,1,9,0.9861,0.1113,0.1106,0.0293,0.0423,0.1206,0.019,0.009,0.012,0.0055,0.0384
10,1,9,0.9861,0.1152,0.1091,0.0278,0.0423,0.1206,0.019,0.009,0.012,0.0055,0.0384
10,1,9,0.9861,0.1152,0.106,0.0293,0.0423,0.1178,0.0159,0.0074,0.012,0.0055,0.0353
8,1,8,0.9714,0.17,0.0449,0.0449,0.0,0.0714,0.0,0.0,0.0,0.0,0.0261
13,1,13,0.9626,0.0734,0.1008,0.0408,0.0362,0.1967,0.0754,0.0498,0.022,0.0,0.0777
13,1,13,0.9626,0.0728,0.1035,0.0408,0.0328,0.1967,0.0719,0.0463,0.0185,0.0,0.084
13,1,13,0.9626,0.074,0.1013,0.0408,0.0362,0.1967,0.0697,0.0441,0.022,0.0,0.0754
13,1,13,0.9626,0.0775,0.1048,0.0386,0.0362,0.178,0.0709,0.0453,0.022,0.0,0.0795
13,1,12,0.9658,0.0797,0.107,0.0392,0.0347,0.1989,0.0722,0.0498,0.022,0.0,0.084
13,1,13,0.9646,0.0777,0.1031,0.0408,0.0343,0.1784,0.0754,0.0498,0.022,0.0,0.084
11,1,10,0.9795,0.0731,0.0952,0.03,0.0193,0.0669,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9791,0.0726,0.0951,0.0304,0.0193,0.0659,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9791,0.0731,0.0955,0.03,0.0193,0.0659,0.0077,0.007,0.0063,0.0013,0.0406
11,1,10,0.9791,0.0731,0.0951,0.0304,0.0189,0.0664,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9791,0.0721,0.095,0.0304,0.0193,0.0659,0.0077,0.007,0.0063,0.0013,0.04
11,1,10,0.9795,0.0731,0.0952,0.0304,0.0193,0.0619,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9791,0.0727,0.0952,0.0304,0.0186,0.0659,0.0077,0.007,0.0063,0.0013,0.041
11,1,10,0.9791,0.0731,0.0945,0.0304,0.0193,0.0684,0.0077,0.007,0.0063,0.0013,0.04
11,1,10,0.9795,0.0727,0.0952,0.03,0.0189,0.0662,0.0074,0.0067,0.0063,0.0009,0.0406
